iter	AUC	Logloss
1722	0.9436439308	0.3288609314
1723	0.9436731458	0.3287123605
1724	0.9436838902	0.328612564
1725	0.9437482357	0.3283174051
1726	0.943747793	0.3282557867
1727	0.9435737906	0.3285273292
1728	0.9433391448	0.329197609
1729	0.9432481597	0.3292585451
1730	0.9432979782	0.3290439656
1731	0.9431199516	0.3293521689
1732	0.9430102544	0.3295920532
1733	0.9430266728	0.329497736
1734	0.9430347613	0.3294165785
1735	0.9431013602	0.3291890131
1736	0.9428710605	0.3298645097
1737	0.9429274383	0.3296212756
1738	0.9429694097	0.3294339103
1739	0.9429870353	0.3293556772
1740	0.9430106166	0.329260403
1741	0.9430079205	0.3291916857
1742	0.942987317	0.3293176683
1743	0.9429942787	0.3292566822
1744	0.943013514	0.3291856771
1745	0.9430352844	0.3290570811
1746	0.9430538355	0.3289150449
1747	0.9430630105	0.3288160213
1748	0.9431206357	0.3286935169
1749	0.9431784622	0.3284970693
1750	0.9430547611	0.3288547761
1751	0.943068443	0.3287594944
1752	0.9431333117	0.3284392269
1753	0.9431813998	0.3283339963
1754	0.9428874789	0.3291211806
1755	0.9427717455	0.3292843861
1756	0.9428124293	0.3291034196
1757	0.9428946016	0.3287449272
1758	0.9427993509	0.3289197706
1759	0.9427996326	0.3288646377
1760	0.9428328717	0.3287923972
1761	0.9427065952	0.3291217479
1762	0.9427438585	0.3289048959
1763	0.9426115055	0.3291154686
1764	0.942658829	0.3290112175
1765	0.9426639799	0.3289528093
1766	0.9426808208	0.328816635
1767	0.9426902775	0.3287219515
1768	0.9427610615	0.3285250272
1769	0.9428086667	0.3283665396
1770	0.9428179222	0.3282816211
1771	0.9428247229	0.3281985068
1772	0.9428445215	0.3280833298
1773	0.9427575203	0.328191802
1774	0.9427637174	0.3281103138
1775	0.942818566	0.327873079
1776	0.9428291092	0.3277672069
1777	0.9428495919	0.3276488524
1778	0.9428654469	0.3275633888
1779	0.9428897525	0.3274926646
1780	0.9429259292	0.3272780883
1781	0.9429583233	0.3270985753
1782	0.9429054063	0.3272372254
1783	0.9429527298	0.3270379449
1784	0.9429916429	0.3268749127
1785	0.9430349423	0.3267472783
1786	0.9430695899	0.3265721464
1787	0.9431338952	0.3263169391
1788	0.9431691866	0.3261213969
1789	0.9431966713	0.3260355528
1790	0.9432154638	0.3259702551
1791	0.9429504361	0.3267688667
1792	0.9429571966	0.326727941
1793	0.9429742588	0.3266454534
1794	0.9430255259	0.3264703454
1795	0.9430493486	0.3263238721
1796	0.9430730104	0.3261968527
1797	0.9430933724	0.3260787289
1798	0.9431219033	0.3259375344
1799	0.9431297906	0.3258731404
1800	0.9431598104	0.32572649
1801	0.9432111983	0.3256007425
1802	0.9432541355	0.3254331266
1803	0.9432829884	0.3252959636
1804	0.9429935745	0.3260939317
1805	0.9430286647	0.3259051347
1806	0.9430419845	0.3258291814
1807	0.9430622258	0.3257377672
1808	0.943075787	0.3256676121
1809	0.9430981611	0.3255657643
1810	0.9431251226	0.3255192895
1811	0.9431461687	0.3253982846
1812	0.9432355844	0.3251581702
1813	0.9432404938	0.3250980625
1814	0.9432814592	0.3249394065
1815	0.9433101109	0.3248736371
1816	0.9433302717	0.3247990488
1817	0.9433403319	0.3247331443
1818	0.9433516799	0.3246639451
1819	0.9433654826	0.3246034062
1820	0.9433765087	0.3245515203
1821	0.9433906735	0.3245015068
1822	0.9434155023	0.3244203945
1823	0.943452685	0.3242506174
1824	0.9434586407	0.3242039021
1825	0.9434592846	0.3241599354
1826	0.9434747774	0.3240980931
1827	0.9434940529	0.3239950657
1828	0.9435249178	0.3238767328
1829	0.9435463663	0.3237574703
1830	0.9435757825	0.3236104098
1831	0.9435889816	0.3235308139
1832	0.9436033074	0.3234560888
1833	0.9436371099	0.3232948554
1834	0.9436530856	0.323236515
1835	0.9435987199	0.3233489782
1836	0.9436118385	0.3232827447
1837	0.9436283374	0.3232329351
1838	0.943654816	0.3231205932
1839	0.9436877735	0.3230084358
1840	0.9437010128	0.3229584856
1841	0.9437260025	0.322794914
1842	0.9437411734	0.3227398615
1843	0.943746445	0.3226780105
1844	0.9437709518	0.3225905893
1845	0.9438041507	0.3224820997
1846	0.9438182753	0.3223757473
1847	0.9438210922	0.3223214161
1848	0.9437630645	0.3224358701
1849	0.9437956196	0.3223381833
1850	0.9438051567	0.3222948648
1851	0.9438086979	0.3222541626
1852	0.9438290197	0.3221960211
1853	0.9438528021	0.3220699322
1854	0.9438609711	0.3220222452
1855	0.9438827415	0.3219132515
1856	0.9439078519	0.3217905921
1857	0.9439315942	0.3216521313
1858	0.9439363829	0.3216155201
1859	0.9439555779	0.321525043
1860	0.9439820163	0.3214428476
1861	0.9440065633	0.3213448456
1862	0.944037227	0.3212568409
1863	0.9440893795	0.3210493135
1864	0.9441047918	0.3209887948
1865	0.9441337654	0.3208825641
1866	0.9441511093	0.3207571887
1867	0.9441797609	0.3206560292
1868	0.9441932417	0.320611191
1869	0.944198634	0.3205270081
1870	0.9442141671	0.3204765888
1871	0.9442218934	0.3204304049
1872	0.9442419334	0.3203761088
1873	0.9441875275	0.3204977298
1874	0.9442007266	0.3204387031
1875	0.9442061189	0.320394622
1876	0.944233684	0.3203052524
1877	0.9442406859	0.3202655612
1878	0.9442530802	0.3202229726
1879	0.9442580299	0.3201735461
1880	0.944274408	0.320112556
1881	0.9443346891	0.3198636344
1882	0.9443570632	0.3197789495
1883	0.9443677271	0.3197277757
1884	0.9443917107	0.319624601
1885	0.9443515904	0.319721139
1886	0.9443985115	0.3195905812
1887	0.9444204429	0.3194918005
1888	0.9443696586	0.319614187
1889	0.9443905437	0.3196041675
1890	0.944418954	0.3194975511
1891	0.9444293362	0.31947011
1892	0.9444678066	0.3193212543
1893	0.9445018908	0.3191937899
1894	0.9445187518	0.3190982763
1895	0.9445328362	0.3190608984
1896	0.9445520312	0.3189679252
1897	0.9445709445	0.318899199
1898	0.9446033788	0.3187364408
1899	0.9445689325	0.3188153128
1900	0.9445742845	0.3187493566
1901	0.9445773026	0.3187206391
1902	0.9445899786	0.3186596364
1903	0.9446116685	0.3185543835
1904	0.9446170608	0.3185151501
1905	0.9446241835	0.3184843848
1906	0.9446331975	0.3184514765
1907	0.9446570202	0.3183777805
1908	0.9446648672	0.3183496829
1909	0.9446843037	0.3182614148
1910	0.9446910239	0.3182184796
1911	0.9446988709	0.3181772185
1912	0.9447112249	0.318137571
1913	0.9447280457	0.3180770273
1914	0.9447416472	0.3180450349
1915	0.9447565364	0.3179935634
1916	0.9447709025	0.3179626352
1917	0.9447788702	0.3179347085
1918	0.9448206405	0.3178225001
1919	0.944820399	0.3177939049
1920	0.9448252279	0.3177555507
1921	0.9448395135	0.3177024025
1922	0.9448806802	0.3175277575
1923	0.9449231747	0.3173419745
1924	0.944933074	0.317294164
1925	0.9449399553	0.3172544813
1926	0.9449457097	0.3172243386
1927	0.9449695727	0.3171271789
1928	0.9449730737	0.3170984167
1929	0.9449881641	0.3170316735
1930	0.9449966952	0.3169981581
1931	0.945006675	0.316957749
1932	0.9449160521	0.3171430639
1933	0.9449324704	0.3171053796
1934	0.9449437782	0.3170560242
1935	0.9449725908	0.3168933318
1936	0.9449881238	0.3168120518
1937	0.9449978622	0.3167799797
1938	0.9450152061	0.3167200397
1939	0.9450231738	0.316686226
1940	0.9450264334	0.316669298
1941	0.9450345621	0.3166314534
1942	0.9450524291	0.3165713996
1943	0.9450542802	0.3165281454
1944	0.9450579421	0.3165104367
1945	0.9450645014	0.3164931468
1946	0.9450737166	0.3164487598
1947	0.9450954871	0.3163662877
1948	0.9451129517	0.3163031223
1949	0.9450377411	0.3164539969
1950	0.9450456686	0.3164068268
1951	0.9450576604	0.3163410935
1952	0.9451030121	0.3162927486
1953	0.945135044	0.3161334917
1954	0.9451602752	0.3160504075
1955	0.9451673979	0.3159706984
1956	0.945183776	0.3159012067
1957	0.9451900134	0.3158621512
1958	0.9451964519	0.3158367038
1959	0.9452164115	0.3157905826
1960	0.9452286046	0.3157298193
1961	0.945233514	0.3157070833
1962	0.9452447815	0.3156715329
1963	0.9452533931	0.3156445733
1964	0.9452700126	0.3156098188
1965	0.945205305	0.3157447462
1966	0.9452052245	0.3157193991
1967	0.9452182224	0.3156715675
1968	0.945232186	0.3156455465
1969	0.9452288863	0.315613454
1970	0.9452370954	0.3155645041
1971	0.9452578196	0.3155027897
1972	0.9452575782	0.3154894744
1973	0.9452756464	0.3154119832
1974	0.945207317	0.3155789339
1975	0.9452230111	0.3155163152
1976	0.9452417232	0.315456109
1977	0.9452339566	0.315442331
1978	0.9452519846	0.3154376612
1979	0.9452714613	0.3153370969
1980	0.9452761695	0.3153292095
1981	0.945295284	0.3152493225
1982	0.9452999923	0.3152203461
1983	0.9453159277	0.3151596571
1984	0.9453268733	0.3151374632
1985	0.9453369738	0.3151038616
1986	0.9453476377	0.315050213
1987	0.9453539153	0.3149965079
1988	0.9453583418	0.3149901324
1989	0.9453579797	0.314967906
1990	0.9453783416	0.3148971032
1991	0.9454030899	0.3148152164
1992	0.945409287	0.3147631689
1993	0.9454117015	0.314745203
1994	0.945409448	0.3147355603
1995	0.9454176169	0.3146975992
1996	0.9454204741	0.3146683305
1997	0.945430816	0.3146431674
1998	0.945435484	0.3145966599
1999	0.9454453028	0.3145629929
2000	0.9454690853	0.3144548996
2001	0.9454809162	0.3143675286
2002	0.9455200707	0.31424222
2003	0.9455215194	0.314189312
2004	0.945547153	0.3140665873
2005	0.9455423241	0.3140352098
2006	0.9455514588	0.3139899441
2007	0.9455490443	0.3139731866
2008	0.9455502516	0.3139677216
2009	0.945564175	0.3139205824
2010	0.9455050206	0.3140292144
2011	0.9455046182	0.3140219264
2012	0.9455012379	0.314006883
2013	0.9455118213	0.313975182
2014	0.9455182197	0.3139532109
2015	0.9455284811	0.3139104729
2016	0.94554164	0.3138903174
2017	0.945550654	0.3138531423
2018	0.9455613179	0.313819087
2019	0.9455712172	0.3137798153
2020	0.9455709355	0.3137630154
2021	0.9456090035	0.3135958958
2022	0.9455393865	0.3137460563
2023	0.9455443361	0.3136773248
2024	0.9455444971	0.3136654054
2025	0.9455601911	0.3135976929
2026	0.9455676357	0.3135750741
2027	0.9455824444	0.3135437288
2028	0.9455913377	0.3134982888
2029	0.9455939936	0.3134392769
2030	0.9455986616	0.3134204779
2031	0.9456133496	0.3133668129
2032	0.94561842	0.3133367504
2033	0.9456370918	0.3132362081
2034	0.9456416793	0.3132316805
2035	0.9456588622	0.3132026804
2036	0.9456669507	0.3131712776
2037	0.9456802303	0.3130961157
2038	0.9456902905	0.3130719556
2039	0.9457101696	0.3129944166
2040	0.9457269502	0.3129287327
2041	0.9457344752	0.3128955106
2042	0.9457374933	0.3128913533
2043	0.945744616	0.3128659454
2044	0.9457109744	0.3129676917
2045	0.9456994253	0.3129537825
2046	0.9457185398	0.3128957326
2047	0.9457209542	0.3128541787
2048	0.9457360044	0.3128089619
2049	0.9457554006	0.3127555913
2050	0.9457578151	0.3127437386
2051	0.9457629257	0.3127085356
2052	0.9457707727	0.312663843
2053	0.9457725031	0.3126358268
2054	0.9457845352	0.3125922621
2055	0.9457855814	0.312579954
2056	0.945806547	0.3125320218
2057	0.9458133075	0.3125162109
2058	0.9458183377	0.3124871648
2059	0.9458308929	0.3124486673
2060	0.9458422811	0.3123936557
2061	0.9458730655	0.3122741422
2062	0.9458716973	0.3122630594
2063	0.9458324623	0.3123702871
2064	0.9458411946	0.3123402405
2065	0.9458512951	0.3122947513
2066	0.9458618785	0.3122760446
2067	0.9458671099	0.3122282814
2068	0.9458726631	0.3121893933
2069	0.9458836892	0.3122332866
2070	0.9459028439	0.3121519736
2071	0.9459077131	0.3121319244
2072	0.9459361636	0.3120201291
2073	0.9459421192	0.3119770463
2074	0.9459508918	0.3119580524
2075	0.9459097654	0.3120658011
2076	0.9459169686	0.3120157261
2077	0.9459254192	0.3119927255
2078	0.9459298859	0.3119495968
2079	0.9459409925	0.3119071452
2080	0.9459520588	0.3118203051
2081	0.9459786581	0.3117100702
2082	0.9459903281	0.3116814182
2083	0.9460114144	0.3115756211
2084	0.946028034	0.3115321366
2085	0.9460401868	0.3114971032
2086	0.9460475106	0.3114314432
2087	0.9460567661	0.3114012422
2088	0.9460682348	0.3113798793
2089	0.9460683555	0.3113734318
2090	0.9460698042	0.3113352778
2091	0.9460991802	0.3112114776
2092	0.9461118561	0.3111818977
2093	0.9461211921	0.3111343739
2094	0.9461306487	0.3111030481
2095	0.9461360008	0.3110735761
2096	0.9461411516	0.3110477974
2097	0.9461420772	0.3110281856
2098	0.9461646927	0.3109742019
2099	0.9461683546	0.3109517848
2100	0.9461694009	0.3109449581
2101	0.9461846925	0.3109078355
2102	0.9461911713	0.3108775475
2103	0.9461991793	0.3108523169
2104	0.9462207485	0.3107477019
2105	0.9462240483	0.3107070853
2106	0.9462295613	0.3106648611
2107	0.9462396216	0.3105918829
2108	0.946247871	0.3105560115
2109	0.9461981733	0.3106714705
2110	0.9462134649	0.3106286737
2111	0.9462184548	0.3106024546
2112	0.9462370059	0.3105180831
2113	0.9462415934	0.310497266
2114	0.9462636857	0.3104016767
2115	0.9462770055	0.3103397145
2116	0.9462836453	0.3103158969
2117	0.9462876292	0.3102779976
2118	0.9462932227	0.3102636028
2119	0.9463004259	0.3102333932
2120	0.9463013112	0.3102219432
2121	0.9463162406	0.3101941144
2122	0.946325496	0.3101670446
2123	0.9463269447	0.3101590379
2124	0.9463353551	0.3101259448
2125	0.9463479908	0.3100964955
2126	0.9463530209	0.3100751571
2127	0.9463649726	0.3100406691
2128	0.946383242	0.3099650391
2129	0.9464096402	0.3098937339
2130	0.9464133423	0.3098729317
2131	0.9464264207	0.3098208721
2132	0.9464640059	0.3097288232
2133	0.9464681104	0.309705816
2134	0.9464935428	0.3096146668
2135	0.9464972048	0.3096085431
2136	0.9465175667	0.3095625124
2137	0.9465255747	0.3095425937
2138	0.9465310073	0.3095253074
2139	0.9465272648	0.3095242268
2140	0.9465336229	0.3094848477
2141	0.9465387738	0.3094515621
2142	0.9465387336	0.3094469478
2143	0.9465370032	0.3094378194
2144	0.9465429589	0.3094007611
2145	0.9465361581	0.3093980603
2146	0.9465388543	0.3093891601
2147	0.9465473854	0.3093583805
2148	0.9465660975	0.3093086471
2149	0.9465768419	0.30928518
2150	0.9465803428	0.3092676647
2151	0.9465815903	0.3092366337
2152	0.9466008255	0.3091567459
2153	0.9466006646	0.3091414883
2154	0.9466185316	0.3090763084
2155	0.9466254128	0.3090322822
2156	0.9466467406	0.308933042
2157	0.9466542657	0.3089013204
2158	0.9466737021	0.3088560903
2159	0.9466894767	0.3087935041
2160	0.9467016697	0.3087571635
2161	0.9467056938	0.3087327933
2162	0.9467170418	0.3087021143
2163	0.9467238425	0.3086615264
2164	0.9467286312	0.3086270841
2165	0.9467259753	0.3086248584
2166	0.9467288727	0.3086081269
2167	0.9467353515	0.3085897453
2168	0.9467475445	0.3085645524
2169	0.9467572024	0.308528312
2170	0.9467610253	0.3085120807
2171	0.9467692747	0.3084669052
2172	0.9467818299	0.3084219044
2173	0.9467089936	0.3085943219
2174	0.9467139432	0.308553398
2175	0.9467119312	0.3085173353
2176	0.9467260156	0.3084784597
2177	0.9467296373	0.3084635693
2178	0.9467337016	0.3084312263
2179	0.9467310457	0.3084177149
2180	0.9467331785	0.3084010354
2181	0.9467404017	0.3083766997
2182	0.946752796	0.3083179062
2183	0.9467544459	0.308293882
2184	0.9467515485	0.3082559979
2185	0.9467610454	0.3082296114
2186	0.946764144	0.3082195572
2187	0.9467700997	0.3082030586
2188	0.9467809245	0.308150542
2189	0.9467872826	0.308125587
2190	0.9467944858	0.3080993542
2191	0.9467866388	0.3080872045
2192	0.9467916689	0.3080665748
2193	0.9467995159	0.3079975928
2194	0.9467981075	0.307992278
2195	0.9468221716	0.3079453101
2196	0.9468296565	0.3079205262
2197	0.9468315076	0.3079106311
2198	0.9468362158	0.3078625619
2199	0.9468388314	0.3078555039
2200	0.9468477247	0.3078430022
2201	0.9468651089	0.3077837092
2202	0.9468850282	0.3077226686
2203	0.9468852294	0.307716496
2204	0.9469007222	0.3076668672
2205	0.9469022111	0.3076636945
2206	0.9469062353	0.3076497407
2207	0.9469148066	0.307592879
2208	0.946921044	0.3075718767
2209	0.9469423717	0.3075267838
2210	0.9469489713	0.307509217
2211	0.9469490518	0.307504258
2212	0.9469513858	0.3074844748
2213	0.9469548867	0.3074602048
2214	0.9469542026	0.3074251038
2215	0.9469595547	0.3074143844
2216	0.9469628545	0.3074061277
2217	0.9469853492	0.3073077394
2218	0.9469903391	0.3072618047
2219	0.9469952083	0.3072458598
2220	0.9469988702	0.3072169981
2221	0.9470108218	0.3071624124
2222	0.9470152886	0.3071370501
2223	0.9470353689	0.3070955812
2224	0.9470639803	0.3070269609
2225	0.9470578637	0.3070179533
2226	0.9470605196	0.3070030776
2227	0.9470639803	0.3069931817
2228	0.9470661131	0.3069676059
2229	0.9470655899	0.3069480326
2230	0.9470694531	0.3069065238
2231	0.9470785476	0.3068660063
2232	0.9470824912	0.3068569583
2233	0.9470875616	0.3068396882
2234	0.9471001973	0.3067933278
2235	0.9470995534	0.306789078
2236	0.9471067163	0.3067761246
2237	0.9471146438	0.3067365486
2238	0.9471229737	0.3066956402
2239	0.9471235774	0.3066745853
2240	0.947125026	0.3066587018
2241	0.9471284063	0.3066496272
2242	0.9471335571	0.3066203881
2243	0.9471478427	0.3065411013
2244	0.9471527924	0.3065292009
2245	0.9471571183	0.3065135787
2246	0.9471600157	0.3065055126
2247	0.9471675407	0.3064814323
2248	0.9471658909	0.306479724
2249	0.9471684663	0.3064728545
2250	0.9471705991	0.3064597189
2251	0.9471712429	0.3064449544
2252	0.9471696735	0.3064420105
2253	0.9471801362	0.3064108446
2254	0.9471871381	0.3063735274
2255	0.9472139789	0.3062188679
2256	0.9472153471	0.3062101247
2257	0.9472352262	0.3061735239
2258	0.9472390894	0.3061542666
2259	0.9472401357	0.306150302
2260	0.9472371176	0.3061507071
2261	0.9472415843	0.3061206655
2262	0.9472434757	0.3061012475
2263	0.9472474193	0.3060931604
2264	0.9472469364	0.3060867592
2265	0.9472452463	0.3060766944
2266	0.947246534	0.3060623373
2267	0.9472571576	0.3060121261
2268	0.9472585258	0.305999185
2269	0.9472844008	0.3059581196
2270	0.947286091	0.3059439106
2271	0.947313978	0.3058954742
2272	0.9473175595	0.3058773221
2273	0.9473269759	0.3058552476
2274	0.9473324487	0.3058364768
2275	0.9473313622	0.305802683
2276	0.9473434748	0.3057444849
2277	0.9473705168	0.3056471103
2278	0.9473767541	0.3056107291
2279	0.9473853657	0.3055670737
2280	0.9473834744	0.3055558103
2281	0.9473838366	0.305545008
2282	0.9473852852	0.3055313971
2283	0.9473888265	0.3055257842
2284	0.9473943797	0.305506175
2285	0.947399933	0.3054967337
2286	0.94740778	0.3054776999
2287	0.9474047217	0.305474329
2288	0.9474015426	0.3054687788
2289	0.947408786	0.3054470717
2290	0.9474107579	0.3054108873
2291	0.9474193694	0.3053888543
2292	0.9474250434	0.3053700213
2293	0.9474351842	0.3053259466
2294	0.9474360695	0.3053044725
2295	0.9474386449	0.3052857497
2296	0.9474528098	0.3052481777
2297	0.9474639968	0.3052302562
2298	0.9474685038	0.3052134973
2299	0.9474690269	0.3051893241
2300	0.9474798518	0.3051715468
2301	0.9475039562	0.3051145247
2302	0.9475072157	0.3050989307
2303	0.947513936	0.3050858746
2304	0.947519449	0.3050737876
2305	0.9475320042	0.3049955928
2306	0.9474788055	0.305105775
2307	0.9474849624	0.3050659915
2308	0.9474876988	0.3050627547
2309	0.9475008979	0.3050131708
2310	0.9475076986	0.304996422
2311	0.9475089863	0.3049855633
2312	0.9475112801	0.3049821269
2313	0.9475169541	0.3049609272
2314	0.9474722865	0.3050672374
2315	0.9474729102	0.3050577149
2316	0.9474698116	0.3050434059
2317	0.9474764917	0.3050289687
2318	0.9474803548	0.3049925746
2319	0.9474838155	0.3049790275
2320	0.9474972158	0.3049411009
2321	0.9475106966	0.3048953323
2322	0.9475258675	0.3048393682
2323	0.9475210385	0.304825022
2324	0.9475237347	0.304808605
2325	0.9475322256	0.3047918766
2326	0.9474837753	0.3049076114
2327	0.9474863507	0.3048824105
2328	0.9475098918	0.304796985
2329	0.9475155658	0.3047582697
2330	0.9475337547	0.3047123046
2331	0.9475401933	0.3046970726
2332	0.9475446601	0.3046779876
2333	0.9475531912	0.3046618986
2334	0.9475725874	0.3045780098
2335	0.9475764103	0.3045673426
2336	0.9475842975	0.304537933
2337	0.9475960077	0.3045051204
2338	0.9475971344	0.3044889804
2339	0.9476004744	0.304475623
2340	0.9476007964	0.3044751739
2341	0.9476257861	0.3044137062
2342	0.9476302931	0.3043980815
2343	0.9476360476	0.3043774299
2344	0.9476368121	0.3043557969
2345	0.9476458261	0.3043290513
2346	0.9476665101	0.3042735322
2347	0.9476658662	0.3042639744
2348	0.9476710171	0.3042488527
2349	0.9476742766	0.3042372802
2350	0.9476818822	0.3042050242
2351	0.9476926265	0.3041882869
2352	0.9476979786	0.3041685622
2353	0.9477021234	0.3041537263
2354	0.9477109765	0.3041402936
2355	0.947708562	0.3041349294
2356	0.9477127873	0.3041254499
2357	0.9477161273	0.3041198755
2358	0.9477403525	0.3040707321
2359	0.9477462276	0.3040538608
2360	0.947754638	0.3040306196
2361	0.9477570525	0.3040160607
2362	0.9477568915	0.3039976707
2363	0.9477597889	0.3039858026
2364	0.9477632094	0.3039718289
2365	0.9477697687	0.3039561394
2366	0.9477916598	0.3039213456
2367	0.947795201	0.3038990306
2368	0.947801036	0.3038842525
2369	0.9478139534	0.3038445175
2370	0.9478259452	0.3038044451
2371	0.9478382188	0.30378144
2372	0.9478594661	0.303727896
2373	0.9478738321	0.3036893891
2374	0.9478833693	0.303649066
2375	0.947885663	0.3036313469
2376	0.9478932283	0.3035973827
2377	0.9478989426	0.3035767964
2378	0.9479059445	0.3035655245
2379	0.9479081175	0.3035529511
2380	0.9479077554	0.3035454901
2381	0.9479077554	0.303547594
2382	0.9479093248	0.3035367452
2383	0.9479129465	0.3034991556
2384	0.9479111356	0.3034940056
2385	0.9479096065	0.3035051514
2386	0.9479096065	0.3034965963
2387	0.947915039	0.3034799385
2388	0.9479184595	0.3034693457
2389	0.947924053	0.3034376018
2390	0.9479305318	0.3034219106
2391	0.9479336304	0.3034114607
2392	0.9479348376	0.3034061168
2393	0.9479390227	0.3033846141
2394	0.9479450588	0.3033443725
2395	0.9479610346	0.3033070083
2396	0.947963771	0.3032945806
2397	0.9479704107	0.3032725095
2398	0.9479882778	0.3031919304
2399	0.9479933481	0.3031774458
2400	0.9479941932	0.3031476078
2401	0.948009686	0.3031034471
2402	0.9480249374	0.3030542095
2403	0.9480396656	0.3030173211
2404	0.9480458225	0.3029952966
2405	0.9480450177	0.3029963367
2406	0.9480423215	0.302991224
2407	0.9480570498	0.3029605496
2408	0.9480762448	0.3029225406
2409	0.9480776935	0.3029173631
2410	0.9480803896	0.3029060775
2411	0.9480764057	0.3029060379
2412	0.9480846954	0.3028722962
2413	0.948031376	0.3030040625
2414	0.9480376938	0.3029878045
2415	0.9480450177	0.302965589
2416	0.9480553194	0.3029357691
2417	0.9480691624	0.3029085017
2418	0.9480764862	0.3028937243
2419	0.9480764862	0.3028844833
2420	0.948079625	0.3028784324
2421	0.9480800274	0.3028635157
2422	0.9480869489	0.3028424422
2423	0.9480855405	0.3028364346
2424	0.9480931863	0.3028057466
2425	0.9480971701	0.302783543
2426	0.9481102485	0.3027254977
2427	0.9481130654	0.3027178083
2428	0.9481211941	0.3026822548
2429	0.9481389404	0.3026241907
2430	0.94813721	0.302617821
2431	0.9481431255	0.3025984835
2432	0.9481374112	0.302605128
2433	0.9481421999	0.3025876517
2434	0.9481624814	0.3025332411
2435	0.9481619583	0.3025259573
2436	0.9481635679	0.3025135396
2437	0.9481604291	0.3024991775
2438	0.9481611535	0.3024850349
2439	0.9481492421	0.3025477316
2440	0.9481524614	0.3025408432
2441	0.9481674713	0.3025442154
2442	0.9481112948	0.3026751102
2443	0.9481185382	0.3026614043
2444	0.948139544	0.3026319057
2445	0.9481386989	0.3026242279
2446	0.9481422402	0.3026159132
2447	0.9481450973	0.302567066
2448	0.9480696452	0.3027621897
2449	0.9480698062	0.3027528164
2450	0.9480826029	0.3027006244
2451	0.9480852185	0.3026969354
2452	0.9480912145	0.3026660686
2453	0.948093146	0.3026374065
2454	0.9480975323	0.3026309359
2455	0.948097975	0.3026268505
2456	0.9481019991	0.3026093104
2457	0.9481017979	0.3026054688
2458	0.9481042928	0.302586412
2459	0.9481035685	0.3025601402
2460	0.9481099266	0.3025465074
2461	0.9481142726	0.3025380978
2462	0.9481114155	0.3025039861
2463	0.9481222806	0.3024643187
2464	0.9481329445	0.3024464184
2465	0.9481361638	0.3024383084
2466	0.9481411134	0.3024270428
2467	0.948142884	0.3024178154
2468	0.9481437291	0.3024101508
2469	0.9481426023	0.3024002551
2470	0.9481474715	0.3023875182
2471	0.9481504493	0.3023764244
2472	0.9481527431	0.3023647953
2473	0.9481490409	0.3023696253
2474	0.9481477532	0.3023386356
2475	0.9481539101	0.3023273848
2476	0.9481517371	0.3023283221
2477	0.9481617571	0.302290416
2478	0.9481443729	0.3023750676
2479	0.9481190613	0.302461581
2480	0.9481225623	0.302435425
2481	0.9481234073	0.3024258293
2482	0.9481112545	0.3024828474
2483	0.9481207112	0.3024594259
2484	0.9481391416	0.3024248493
2485	0.9481536284	0.3023745884
2486	0.9481576123	0.3023692376
2487	0.9481563245	0.3023657782
2488	0.9481608718	0.302357131
2489	0.9481661434	0.302344081
2490	0.9481682761	0.3023347703
2491	0.9481768475	0.3022804475
2492	0.948181274	0.3022717424
2493	0.948194795	0.302234214
2494	0.9481918977	0.3022315612
2495	0.948201636	0.3022182958
2496	0.9481462643	0.3023657085
2497	0.9481588597	0.3023310131
2498	0.9481654593	0.3023105109
2499	0.948169081	0.3022955668
2500	0.9481787791	0.3022580452
2501	0.9481821191	0.3022504291
2502	0.9481842921	0.3022441496
2503	0.9481844933	0.3022365309
2504	0.9481968876	0.302214894
2505	0.9481966461	0.3022124485
2506	0.9481997447	0.3022037813
2507	0.948212984	0.3021442652
2508	0.9482188189	0.3021171887
2509	0.9482215151	0.3021073648
2510	0.9482287585	0.3020943109
2511	0.948231012	0.3020870061
2512	0.948231012	0.3020828809
2513	0.9482328631	0.302069906
2514	0.9482348349	0.3020616299
2515	0.948238859	0.3020524264
2516	0.9482353983	0.3020433216
2517	0.9482470279	0.3020079767
2518	0.9482558005	0.301984507
2519	0.9482628427	0.3019602526
2520	0.9482598649	0.3020022504
2521	0.9482344325	0.3021336209
2522	0.9482426014	0.3020613763
2523	0.9482457805	0.3020420851
2524	0.9482493619	0.3020260696
2525	0.9482485169	0.3020285568
2526	0.9482484766	0.3020178037
2527	0.9482644523	0.3019838115
2528	0.948281595	0.3019281335
2529	0.948285257	0.3019145194
2530	0.9483033655	0.3018729227
2531	0.9483025606	0.3018538916
2532	0.9483046129	0.3018420156
2533	0.9483109308	0.3018343548
2534	0.9483109308	0.3018215993
2535	0.9483160816	0.3017971238
2536	0.9483204679	0.301781791
2537	0.9483246128	0.3017614509
2538	0.9483441699	0.3017176513
2539	0.948349361	0.3017133678
2540	0.9483475502	0.3016836813
2541	0.9483471478	0.3016773266
2542	0.9483639685	0.3016398669
2543	0.9483788577	0.3015677057
2544	0.9483795016	0.3015637744
2545	0.9483849744	0.3015446833
2546	0.9483880327	0.3015375287
2547	0.948392258	0.3015220299
2548	0.9483888375	0.3015257383
2549	0.9483904874	0.3015179284
2550	0.9483945115	0.3015103195
2551	0.9483975296	0.3015082054
2552	0.9484021171	0.3014930352
2553	0.9484063424	0.3014659255
