iter	Logloss	AUC
1724	0.4322925255	0.7796994987
1725	0.4322926015	0.7797004217
1726	0.4322756909	0.7796915866
1727	0.4322826413	0.7796860482
1728	0.4322632465	0.7797023997
1729	0.4322400193	0.7797306193
1730	0.4322294344	0.7797414324
1731	0.4322219855	0.7797296962
1732	0.4322064179	0.7797344434
1733	0.4321843146	0.7797494763
1734	0.4321615587	0.7797601575
1735	0.4321490029	0.7797659597
1736	0.4321515564	0.7797638498
1737	0.4321194908	0.7797875859
1738	0.4321195954	0.7797849485
1739	0.4320963137	0.779804333
1740	0.432065631	0.7798260911
1741	0.4320446132	0.7798325525
1742	0.4320382356	0.7798552337
1743	0.4320161267	0.7798644644
1744	0.4319950888	0.7798751456
1745	0.4319726132	0.7798855631
1746	0.4319535897	0.7798990136
1747	0.4319363591	0.7799152332
1748	0.4319326168	0.7799325078
1749	0.4319284728	0.7799479362
1750	0.4319057597	0.7799702218
1751	0.4318900057	0.7799816942
1752	0.4318840016	0.7799802437
1753	0.4318628256	0.7799913205
1754	0.4318292702	0.7800306169
1755	0.4318158655	0.7800498695
1756	0.4318063582	0.7800522431
1757	0.4317878392	0.7800542211
1758	0.4317730927	0.7800568584
1759	0.4317668007	0.7800626606
1760	0.4317561177	0.7800647705
1761	0.4317323824	0.780075188
1762	0.4317326315	0.7800762429
1763	0.4317214776	0.7800853417
1764	0.4317047547	0.780099979
1765	0.4317038	0.7800936494
1766	0.4316900047	0.7801053855
1767	0.4316823608	0.7801023526
1768	0.4316644752	0.780109869
1769	0.4316458515	0.7801275392
1770	0.4316300411	0.7801316271
1771	0.4316115128	0.7801401984
1772	0.4316016731	0.7801518027
1773	0.4315886114	0.7801725059
1774	0.4315552475	0.7801987474
1775	0.4315370586	0.7802135165
1776	0.431517872	0.7802299999
1777	0.4315203076	0.7802247252
1778	0.4315016952	0.7802290768
1779	0.4314858745	0.7802425273
1780	0.4314719683	0.780262703
1781	0.4314586684	0.7802768127
1782	0.4314517577	0.7802741754
1783	0.4314467481	0.7802815599
1784	0.4314274999	0.7802959335
1785	0.4314083754	0.7803196695
1786	0.4313849129	0.78033312
1787	0.4313612957	0.780355933
1788	0.4313494347	0.7803631857
1789	0.4313425495	0.7803660867
1790	0.4313373637	0.7803700428
1791	0.4313396124	0.7803662186
1792	0.4313311002	0.7803809877
1793	0.431319334	0.7804097347
1794	0.4313059398	0.7804160644
1795	0.4313051716	0.7804140864
1796	0.4312914311	0.7804378224
1797	0.4312805887	0.7804573388
1798	0.4312712289	0.7804573388
1799	0.4312506552	0.7804734265
1800	0.4312375635	0.7804726353
1801	0.4312322987	0.7804781738
1802	0.431228734	0.7804740859
1803	0.4312183708	0.7804905693
1804	0.4312058324	0.780498745
1805	0.4311907	0.7805019098
1806	0.4311720085	0.780525514
1807	0.4311694316	0.7805340854
1808	0.431159465	0.7805442392
1809	0.4311572957	0.7805380414
1810	0.4311406966	0.7805608544
1811	0.4311290289	0.7805789202
1812	0.4311197579	0.7805894696
1813	0.4311102387	0.7805936893
1814	0.4311067946	0.7805905245
1815	0.4311003244	0.7805981728
1816	0.4310980502	0.7805964585
1817	0.4310818717	0.7806014695
1818	0.4310703228	0.7806110958
1819	0.43106388	0.7806315352
1820	0.4310493452	0.7806431395
1821	0.4310498927	0.7806408977
1822	0.4310477193	0.780633645
1823	0.4310375636	0.7806385241
1824	0.431020737	0.7806447219
1825	0.4310154192	0.7806503922
1826	0.4310060876	0.7806604141
1827	0.4309981379	0.780672414
1828	0.4309904394	0.7806878424
1829	0.4309864346	0.7806791392
1830	0.4309835699	0.7806817765
1831	0.4309556034	0.7807098642
1832	0.4309397507	0.7807303036
1833	0.4309268655	0.7807325453
1834	0.4309164636	0.7807284575
1835	0.430918259	0.7807308311
1836	0.4309036249	0.7807452046
1837	0.4308868554	0.7807685451
1838	0.4308755871	0.7807666989
1839	0.4308768579	0.7807655121
1840	0.4308622114	0.7807631385
1841	0.430859341	0.7807624792
1842	0.4308465346	0.7807848966
1843	0.430837495	0.7807938635
1844	0.4308356308	0.7807990064
1845	0.4308247958	0.7808214238
1846	0.4308093519	0.7808463466
1847	0.4307985918	0.7808723244
1848	0.430795052	0.7808772035
1849	0.4307969533	0.7808811595
1850	0.4307781858	0.7808922364
1851	0.4307652934	0.780913467
1852	0.4307630389	0.780913467
1853	0.4307535937	0.780925335
1854	0.4307524171	0.7809248075
1855	0.4307453889	0.780930346
1856	0.4307391127	0.7809319284
1857	0.4307361994	0.7809350932
1858	0.4307366971	0.7809242801
1859	0.4307283572	0.7809366756
1860	0.4307079047	0.780951181
1861	0.4306960397	0.7809659501
1862	0.4306874543	0.7809726753
1863	0.4306776419	0.7809946971
1864	0.4306691759	0.780994829
1865	0.4306551049	0.7810291144
1866	0.4306402233	0.7810432242
1867	0.4306341914	0.781043356
1868	0.4306365192	0.7810318836
1869	0.4306335591	0.7810438835
1870	0.4306270556	0.7810465209
1871	0.4306259829	0.7810390044
1872	0.4306177558	0.7810536417
1873	0.4306011312	0.7810794876
1874	0.4305924272	0.7810815975
1875	0.4305920185	0.7810805426
1876	0.4305765701	0.7810847623
1877	0.4305618173	0.7810943886
1878	0.4305486493	0.781103883
1879	0.43053565	0.7811268279
1880	0.4305217122	0.7811364542
1881	0.4305229921	0.7811301246
1882	0.4305142846	0.7811222126
1883	0.4305088853	0.7811146961
1884	0.4305116286	0.7811074434
1885	0.4305100619	0.7811037512
1886	0.4305051616	0.7811214214
1887	0.4305065763	0.7811202346
1888	0.4304943775	0.7811315751
1889	0.4304937603	0.7811351355
1890	0.4304818726	0.7811384322
1891	0.4304737578	0.7811443662
1892	0.4304697687	0.7811463442
1893	0.430464554	0.7811513552
1894	0.4304657767	0.7811503002
1895	0.4304570454	0.7811518827
1896	0.430442162	0.7811669155
1897	0.4304462087	0.7811615089
1898	0.4304409435	0.7811529376
1899	0.4304364021	0.7811613771
1900	0.4304242426	0.7811671792
1901	0.4304162457	0.7811623002
1902	0.4304079663	0.781169421
1903	0.4303980837	0.7811744319
1904	0.4303989241	0.781171399
1905	0.4303888852	0.7811844538
1906	0.4303899552	0.7811787835
1907	0.4303894785	0.781185245
1908	0.4303846484	0.7811930252
1909	0.4303809866	0.7812004097
1910	0.4303715269	0.781194212
1911	0.4303685236	0.781204102
1912	0.4303488324	0.7812304754
1913	0.4303493898	0.7812298161
1914	0.4303500828	0.7812275744
1915	0.4303412948	0.7812382556
1916	0.4303282739	0.7812416841
1917	0.4303335223	0.7812370688
1918	0.4303188072	0.7812560576
1919	0.4303143091	0.7812577719
1920	0.4303141349	0.7812534203
1921	0.4303058844	0.7812663433
1922	0.4302987848	0.7812770245
1923	0.4302947384	0.781270563
1924	0.4302889263	0.7812977276
1925	0.4302881832	0.781272541
1926	0.4302883055	0.7812708268
1927	0.4302779127	0.7812734641
1928	0.4302757786	0.7812778157
1929	0.430277259	0.7812862552
1930	0.4302737452	0.7812923211
1931	0.4302576646	0.7813018155
1932	0.4302578236	0.7813018155
1933	0.4302525323	0.7813119693
1934	0.4302421318	0.7813268703
1935	0.4302414204	0.7813368922
1936	0.4302448399	0.7813355735
1937	0.4302470315	0.781335046
1938	0.4302431687	0.7813428262
1939	0.4302485099	0.7813395295
1940	0.4302471459	0.7813437493
1941	0.4302347797	0.7813422987
1942	0.4302365597	0.7813407163
1943	0.4302348247	0.7813488921
1944	0.4302228168	0.7813562766
1945	0.4302224354	0.7813536393
1946	0.4302245801	0.7813416394
1947	0.4302258841	0.7813407163
1948	0.430218025	0.7813481009
1949	0.430210865	0.7813557492
1950	0.4302073438	0.7813620788
1951	0.4302061223	0.7813672216
1952	0.4302082515	0.7813640568
1953	0.4302082312	0.7813636612
1954	0.4301926561	0.7813950455
1955	0.4301877559	0.781399529
1956	0.4301889086	0.7813996609
1957	0.4301836329	0.7813990016
1958	0.4301846455	0.7813979466
1959	0.4301841688	0.7813992653
1960	0.4301843847	0.7813972873
1961	0.4301782893	0.7814009796
1962	0.4301784035	0.7814008477
1963	0.4301643735	0.7814224739
1964	0.4301690425	0.7814208915
1965	0.4301596252	0.781443177
1966	0.4301609723	0.7814386935
1967	0.430151213	0.7814518803
1968	0.430149483	0.7814518803
1969	0.4301405365	0.781454122
1970	0.4301400193	0.781454122
1971	0.4301407269	0.7814516165
1972	0.4301412564	0.7814529352
1973	0.4301411	0.7814496385
1974	0.4301278209	0.7814535945
1975	0.4301279662	0.7814566275
1976	0.4301227225	0.7814538583
1977	0.4301214219	0.7814551769
1978	0.4301122577	0.781467968
1979	0.4301042961	0.7814874844
1980	0.4300984244	0.7815042315
1981	0.4300987239	0.7815033084
1982	0.4300994886	0.7815031765
1983	0.430094231	0.7815167589
1984	0.4300900629	0.7815174182
1985	0.4300812854	0.7815386488
1986	0.4300836648	0.781533506
1987	0.4300819832	0.7815320554
1988	0.4300775425	0.7815357477
1989	0.4300668042	0.7815511762
1990	0.4300718219	0.7815519674
1991	0.43006278	0.7815573739
1992	0.4300622444	0.7815579014
1993	0.4300641065	0.7815654178
1994	0.430065398	0.7815650222
1995	0.4300637505	0.7815633079
1996	0.430065199	0.7815594838
1997	0.4300678015	0.7815581651
1998	0.4300629398	0.781566209
1999	0.4300663334	0.781560275
2000	0.4300627849	0.7815706925
2001	0.430058535	0.7815776814
2002	0.4300549647	0.781578077
2003	0.4300530773	0.7815820331
2004	0.4300506958	0.7815813737
2005	0.430052118	0.781570165
2006	0.4300509012	0.7815746485
2007	0.4300495037	0.7815749122
2008	0.4300477002	0.7815763628
2009	0.430046388	0.7815775496
2010	0.4300374596	0.7815899451
2011	0.4300410585	0.7815907363
2012	0.4300363022	0.7816007582
2013	0.4300341145	0.7816041867
2014	0.4300282965	0.7816136812
2015	0.4300300239	0.7816026043
2016	0.430014404	0.7816161866
2017	0.4300023893	0.7816202745
2018	0.4300043231	0.781624758
2019	0.4300014654	0.7816316151
2020	0.4299937757	0.7816440106
2021	0.430002552	0.7816409776
2022	0.4300027796	0.7816399227
2023	0.4300038771	0.7816401864
2024	0.4300020801	0.7816411095
2025	0.4299961797	0.7816470435
2026	0.4299930235	0.7816512633
2027	0.4299906884	0.7816477029
2028	0.429986384	0.7816540325
2029	0.4299861348	0.7816533731
2030	0.4299880131	0.7816482303
2031	0.4299879622	0.7816474391
2032	0.4299878268	0.7816466479
2033	0.4299747326	0.7816695928
2034	0.4299752752	0.7816697247
2035	0.4299701935	0.7816777686
2036	0.4299609866	0.7817033508
2037	0.429961374	0.7817032189
2038	0.4299624486	0.7817020321
2039	0.4299531523	0.7817123177
2040	0.4299513843	0.7817135045
2041	0.4299513646	0.7817193067
2042	0.4299523533	0.7817181199
2043	0.4299514877	0.7817183836
2044	0.4299512183	0.7817177243
2045	0.4299549218	0.7817139001
2046	0.4299568662	0.7817222078
2047	0.4299558756	0.7817223396
2048	0.4299561017	0.7817208891
2049	0.4299536825	0.781721944
2050	0.4299488695	0.7817265594
2051	0.4299440355	0.7817231308
2052	0.429950419	0.7817274824
2053	0.4299502366	0.7817270868
2054	0.4299500037	0.7817265594
2055	0.4299469119	0.7817220759
2056	0.4299473134	0.781721944
2057	0.4299511271	0.7817088892
2058	0.4299419611	0.7817084936
2059	0.4299375098	0.7817264275
2060	0.4299307759	0.7817324934
2061	0.4299254724	0.7817524053
2062	0.4299254919	0.781751746
2063	0.4299253562	0.7817521416
2064	0.4299236637	0.7817389549
2065	0.4299121336	0.7817475262
2066	0.4299113143	0.7817429109
2067	0.4299114012	0.7817393505
2068	0.4299104604	0.7817398779
2069	0.4299115542	0.7817394823
2070	0.4299200608	0.7817353945
2071	0.4299214824	0.7817433065
2072	0.4299208857	0.7817430428
2073	0.4299227088	0.7817463394
2074	0.4299221074	0.7817466032
2075	0.4299165169	0.7817571525
2076	0.429916519	0.7817558339
2077	0.429921871	0.7817539877
2078	0.4299211342	0.7817545152
2079	0.4299208188	0.7817549108
2080	0.4299151353	0.7817667788
2081	0.4299142778	0.7817663832
2082	0.4299182061	0.7817575481
2083	0.4299180898	0.7817584712
2084	0.4299179561	0.7817575481
2085	0.4299171147	0.78175768
2086	0.4299145712	0.7817657239
2087	0.4299153619	0.7817665151
2088	0.4299143866	0.7817677019
2089	0.4299136018	0.7817683612
2090	0.4299131633	0.7817691524
2091	0.429911586	0.7817654602
2092	0.4299058613	0.7817700755
2093	0.4298965276	0.7817806249
2094	0.4298934858	0.7817768007
2095	0.4298929722	0.7817764051
2096	0.4298912566	0.7817793062
2097	0.4298929599	0.7817741634
2098	0.4298933002	0.7817702074
2099	0.4298923114	0.7817783831
2100	0.4298933537	0.7817823391
2101	0.4298944655	0.7817820754
2102	0.4298931071	0.7817858996
2103	0.4298906686	0.7817942072
2104	0.4298861753	0.7817989544
2105	0.4298872589	0.7817932841
2106	0.4298885861	0.7817876138
2107	0.4298885409	0.7817873501
2108	0.4298893798	0.781788405
2109	0.4298901074	0.7817881413
2110	0.429889243	0.7817907786
2111	0.4298871848	0.7817918336
2112	0.429875751	0.781801328
2113	0.4298746362	0.7818021192
2114	0.429874117	0.7818017236
2115	0.4298731607	0.7818035697
2116	0.4298707787	0.781805284
2117	0.4298688646	0.7818047566
2118	0.4298679705	0.7818060752
2119	0.4298669619	0.7818037016
2120	0.4298668749	0.7818017236
2121	0.4298620283	0.7818064708
2122	0.4298631855	0.7818040972
2123	0.4298663804	0.7817989544
2124	0.4298627019	0.7818023829
2125	0.4298670009	0.7818088444
2126	0.4298667004	0.7818087126
2127	0.4298671499	0.7818051522
2128	0.4298722471	0.7817990863
2129	0.4298715602	0.7818005368
2130	0.4298555128	0.7818224267
2131	0.4298556539	0.781822163
2132	0.4298512295	0.7818263828
2133	0.4298624426	0.7818089763
2134	0.4298605302	0.7818108224
2135	0.4298597373	0.7818138554
2136	0.4298590407	0.7818133279
2137	0.4298593376	0.781813196
2138	0.4298525261	0.7818225586
2139	0.429857123	0.7818175477
2140	0.429857288	0.7818180751
2141	0.4298573584	0.7818171521
2142	0.4298567725	0.7818159653
2143	0.4298540636	0.7818213718
2144	0.4298507035	0.7818333717
2145	0.4298424454	0.7818518331
2146	0.4298363338	0.7818730637
2147	0.4298296254	0.7818863823
2148	0.4298292604	0.7818838768
2149	0.4298332957	0.7818660747
2150	0.4298382808	0.7818584265
2151	0.4298287259	0.7818667341
2152	0.429829632	0.7818662066
2153	0.4298176574	0.7818780746
2154	0.429822723	0.7818611957
2155	0.4298224249	0.7818613275
2156	0.4298182815	0.7818619869
2157	0.4298188188	0.781857899
2158	0.4298172957	0.7818588221
2159	0.4298163136	0.7818576352
2160	0.4298194088	0.781853943
2161	0.4298216697	0.7818505144
2162	0.4298209163	0.7818495914
2163	0.4298197565	0.7818485364
2164	0.429817164	0.7818551298
2165	0.4298097038	0.7818589539
2166	0.4298092247	0.7818592177
2167	0.4298093161	0.7818627781
2168	0.4298113155	0.7818552616
2169	0.4298092184	0.7818569759
2170	0.4298089777	0.7818564484
2171	0.4298041906	0.7818771516
2172	0.4297994612	0.7818783384
2173	0.4297992796	0.781877679
2174	0.4297905482	0.7818833493
2175	0.4297896963	0.7818844043
2176	0.4297913061	0.7818837449
2177	0.4297923331	0.7818792614
2178	0.4297885158	0.7818938987
2179	0.429780442	0.7819077447
2180	0.4297726997	0.781917371
2181	0.4297704978	0.7819230413
2182	0.4297662457	0.78192436
2183	0.4297625864	0.7819335907
2184	0.4297579374	0.7819364918
2185	0.4297563927	0.7819334588
2186	0.4297615344	0.7819275248
2187	0.4297623322	0.7819251512
2188	0.4297544158	0.7819259424
2189	0.4297591239	0.7819225139
2190	0.4297604759	0.7819201402
2191	0.429756113	0.7819258105
2192	0.4297540344	0.7819264699
2193	0.4297531966	0.7819279204
2194	0.4297522199	0.7819275248
2195	0.4297533859	0.7819234369
2196	0.4297491092	0.7819262061
2197	0.4297342683	0.781962074
2198	0.4297363904	0.7819678761
2199	0.4297374386	0.781968008
2200	0.4297326135	0.7819735464
2201	0.4297355128	0.7819722277
2202	0.4297378604	0.781964052
2203	0.4297381549	0.7819648432
2204	0.4297391866	0.7819632608
2205	0.4297395251	0.7819615465
2206	0.4297444438	0.781953107
2207	0.4297467153	0.7819487554
2208	0.429746615	0.7819519202
2209	0.4297452075	0.7819564037
2210	0.4297440081	0.7819670849
2211	0.4297428921	0.781968008
2212	0.4297426754	0.7819682717
2213	0.429745248	0.7819687992
2214	0.4297427306	0.7819728871
2215	0.4297377914	0.7819850188
2216	0.4297390032	0.7819800079
2217	0.4297378197	0.7819837002
2218	0.4297391664	0.7819814584
2219	0.4297390514	0.7819796123
2220	0.4297372961	0.7819738101
2221	0.4297373451	0.7819734145
2222	0.4297413897	0.7819686673
2223	0.4297461517	0.7819624696
2224	0.4297480827	0.7819553488
2225	0.4297460876	0.7819586454
2226	0.4297411613	0.781959041
2227	0.4297415245	0.7819682717
2228	0.4297408667	0.7819694585
2229	0.4297465462	0.7819525795
2230	0.4297498089	0.7819567993
2231	0.4297522489	0.7819520521
2232	0.4297490055	0.7819604916
2233	0.4297515349	0.7819525795
2234	0.4297515929	0.7819516565
2235	0.4297525592	0.7819494147
2236	0.429754877	0.7819422939
2237	0.4297553887	0.7819420302
2238	0.4297526725	0.7819378104
2239	0.4297484776	0.7819337226
2240	0.4297484335	0.7819338544
2241	0.4297410514	0.7819450631
2242	0.4297417073	0.7819449313
2243	0.4297427269	0.7819438763
2244	0.4297436363	0.7819415027
2245	0.4297338715	0.7819562718
2246	0.429728758	0.7819641838
2247	0.4297285751	0.7819644476
2248	0.429726683	0.781964052
2249	0.4297209121	0.7819738101
2250	0.4297163546	0.7819842276
2251	0.4297133368	0.7819914803
2252	0.4297136995	0.7819938539
2253	0.4297132543	0.7819958319
2254	0.4297091055	0.7820160076
2255	0.4297042913	0.7820185131
2256	0.4296951081	0.7820352602
2257	0.4296952089	0.7820331503
2258	0.429693411	0.7820330185
2259	0.4296937767	0.7820359195
2260	0.4296935201	0.7820356558
2261	0.4296985295	0.7820339415
2262	0.4296981319	0.7820338097
2263	0.429697895	0.7820320954
2264	0.4296953162	0.7820326229
2265	0.429695002	0.7820338097
2266	0.4296964863	0.7820323591
2267	0.4297000609	0.7820140296
2268	0.4297038987	0.7820077
2269	0.4297079687	0.781992799
2270	0.4297093021	0.7819864694
2271	0.4297100373	0.7819898979
2272	0.4297081211	0.7820003154
2273	0.4297072545	0.7820016341
2274	0.4297060199	0.7820040077
2275	0.4297043786	0.7820022934
2276	0.4296959692	0.7820113923
2277	0.4296964719	0.7820117879
2278	0.4296992591	0.7820082275
2279	0.4296851183	0.7820425129
2280	0.4296852182	0.7820421173
2281	0.4296832305	0.7820481832
2282	0.4296782145	0.7820467326
2283	0.4296761695	0.78205926
2284	0.4296781548	0.7820525348
2285	0.4296759246	0.782053326
2286	0.4296763675	0.7820547765
2287	0.4296764726	0.7820545128
2288	0.4296769498	0.7820530623
2289	0.4296765846	0.7820527985
2290	0.4296759337	0.7820637435
2291	0.429676532	0.7820554359
2292	0.4296725582	0.7820492381
2293	0.4296749935	0.7820512161
2294	0.4296757379	0.7820484469
2295	0.4296752855	0.7820516117
2296	0.42966579	0.7820670402
2297	0.4296663641	0.7820665127
2298	0.4296663772	0.7820661171
2299	0.4296682047	0.7820644028
2300	0.4296686682	0.7820696775
2301	0.4296677458	0.7820704687
2302	0.4296628432	0.7820785126
2303	0.4296629594	0.7820779851
2304	0.4296564717	0.7820886664
2305	0.4296572446	0.7820861609
2306	0.4296562837	0.7820829961
2307	0.4296542735	0.7820832598
2308	0.4296540834	0.7820828642
2309	0.4296481729	0.7820733698
2310	0.4296486605	0.7820731061
2311	0.4296497973	0.782072183
2312	0.4296500512	0.7820699412
2313	0.429650984	0.7820749522
2314	0.429640591	0.782089062
2315	0.4296459737	0.7820765346
2316	0.4296341355	0.7820857653
2317	0.4296321982	0.7820848422
2318	0.4296325672	0.782082073
2319	0.4296323675	0.7820814137
2320	0.4296329213	0.7820803587
2321	0.4296258711	0.7820819411
2322	0.4296271977	0.7820803587
2323	0.4296266277	0.7820818093
2324	0.4296249104	0.7820864246
2325	0.4296259155	0.7820826005
2326	0.4296260634	0.7820811499
2327	0.4296252297	0.7820889301
2328	0.4296253535	0.7820882708
2329	0.4296250473	0.7820873477
2330	0.4296277559	0.7820868202
2331	0.4296285456	0.7820905125
2332	0.4296286741	0.7820897213
2333	0.4296348639	0.7820789082
2334	0.4296289507	0.7820927542
2335	0.4296282034	0.7821036992
2336	0.4296291716	0.7821023805
2337	0.4296345454	0.7821014575
2338	0.4296346633	0.7821022487
2339	0.4296246732	0.7821236111
2340	0.4296212366	0.7821189958
2341	0.4296161962	0.7821250617
2342	0.4296131754	0.7821349517
2343	0.4296157628	0.7821319188
2344	0.4296265191	0.7821312594
2345	0.4296246123	0.7821306001
2346	0.4296264961	0.7821286221
2347	0.4296275857	0.7821282265
2348	0.4296268513	0.7821291496
2349	0.4296263881	0.782128754
2350	0.4296275288	0.782130732
2351	0.4296267583	0.78213271
2352	0.429625036	0.78213271
2353	0.429623834	0.7821353473
2354	0.4296272071	0.7821321825
2355	0.4296189603	0.7821391715
2356	0.4296140339	0.7821486659
2357	0.429619687	0.782136666
2358	0.4296195593	0.7821362704
2359	0.429614776	0.7821469516
2360	0.4296153674	0.7821481384
2361	0.4296127802	0.7821509076
2362	0.4296129776	0.7821534131
2363	0.4296114726	0.7821577647
2364	0.4296084104	0.7821581603
2365	0.4296092276	0.7821560504
2366	0.4296123842	0.782154468
2367	0.4296055523	0.7821709514
2368	0.4296041122	0.7821710833
2369	0.429611833	0.7821553911
2370	0.42961484	0.7821474791
2371	0.4296168009	0.7821506439
2372	0.4296198686	0.7821542043
2373	0.4296175056	0.7821545999
2374	0.4295982703	0.7821785997
2375	0.4296002058	0.7821727976
2376	0.4296022956	0.7821691053
2377	0.4296024906	0.7821659405
2378	0.429600603	0.7821663361
2379	0.4296020715	0.7821635669
2380	0.4296017277	0.7821639625
2381	0.4296023858	0.7821755668
2382	0.4296031477	0.7821696328
2383	0.4296037618	0.7821656767
2384	0.4296042456	0.7821647537
2385	0.4296052906	0.7821635669
2386	0.4296063109	0.7821644899
2387	0.4296080116	0.7821638306
2388	0.4296078005	0.782156446
2389	0.4296088457	0.7821552592
2390	0.4296051583	0.7821622482
2391	0.429603612	0.7821720064
2392	0.4296055121	0.7821727976
2393	0.4296072143	0.7821700284
2394	0.429613301	0.7821647537
2395	0.4296136112	0.7821695009
2396	0.4296134538	0.7821675229
2397	0.4296118088	0.7821665998
2398	0.429609934	0.7821767536
2399	0.4296122963	0.7821714789
2400	0.4296124208	0.7821700284
2401	0.429611365	0.7821712152
2402	0.4296118219	0.7821658086
2403	0.4296017381	0.7821826876
2404	0.429604459	0.7821791272
2405	0.4296040366	0.7821801821
2406	0.4296035279	0.7821797865
2407	0.429608431	0.7821780722
2408	0.4296085441	0.782178336
2409	0.4296094926	0.7821821601
2410	0.4296087033	0.7821845337
2411	0.4296084039	0.7821829513
2412	0.4296087982	0.7821821601
2413	0.4296002344	0.7821859843
2414	0.4295999394	0.7821853249
2415	0.4296000318	0.7821853249
2416	0.4295936581	0.7821964018
2417	0.4295938473	0.7821969292
2418	0.4295852598	0.7822103797
2419	0.4295820466	0.7822122258
2420	0.4295839186	0.7822188192
2421	0.4295848712	0.7822181598
2422	0.4295865897	0.7822144676
2423	0.4295863057	0.7822145994
2424	0.4295879919	0.7822106434
2425	0.4295792209	0.7822188192
2426	0.4295802685	0.7822109071
2427	0.4295795813	0.782199171
2428	0.4295791676	0.7821986435
2429	0.429578893	0.7821982479
2430	0.4295783284	0.7821979842
2431	0.4295781083	0.7821973248
2432	0.4295819656	0.7822052369
2433	0.4295728951	0.7822078742
2434	0.4295728461	0.7822072149
2435	0.4295579066	0.7822304235
2436	0.4295489086	0.7822371487
2437	0.4295488478	0.7822400498
2438	0.4295443457	0.7822454563
2439	0.4295474686	0.7822401816
2440	0.4295491983	0.7822367531
2441	0.4295516819	0.7822387311
2442	0.4295522323	0.7822384674
2443	0.4295485327	0.782241764
2444	0.4295429864	0.7822561376
2445	0.4295458781	0.7822494123
2446	0.4295433402	0.782256665
2447	0.4295443932	0.7822560057
2448	0.4295488827	0.782250731
2449	0.4295442815	0.782248753
2450	0.4295397766	0.7822502035
2451	0.4295389779	0.7822504673
2452	0.4295381654	0.7822575881
2453	0.4295384392	0.7822583793
2454	0.429538961	0.7822595661
2455	0.4295378924	0.7822672144
2456	0.4295410582	0.7822623353
2457	0.4295425885	0.7822595661
2458	0.4295409293	0.7822585112
2459	0.4295345934	0.7822564013
2460	0.4295348301	0.7822556101
2461	0.4295349101	0.7822556101
2462	0.4295340833	0.7822545552
2463	0.4295418536	0.7822495442
2464	0.4295302185	0.7822705111
2465	0.4295323863	0.782269588
2466	0.4295319302	0.7822693243
2467	0.4295337778	0.7822835659
2468	0.4295312791	0.7822869945
2469	0.4295275178	0.7822988625
2470	0.4295264717	0.7822992581
2471	0.4295251958	0.7822999174
2472	0.4295259256	0.7822989944
2473	0.4295270339	0.7822941153
2474	0.4295175258	0.7823158733
2475	0.4295177689	0.7823146865
2476	0.4295193598	0.7823094119
2477	0.4295167109	0.7823169283
2478	0.4295164118	0.7823158733
2479	0.4295148941	0.7823219392
2480	0.4295069606	0.7823334117
2481	0.4295068578	0.7823264227
2482	0.4295056141	0.7823243128
2483	0.4295063009	0.7823295875
2484	0.4295078649	0.7823198294
2485	0.4295078864	0.7823193019
2486	0.4295089767	0.7823298513
2487	0.4295122928	0.7823286644
2488	0.4295143349	0.7823335435
2489	0.4295095057	0.7823545104
2490	0.4294962708	0.7823704663
2491	0.4294961596	0.7823705982
2492	0.4294921908	0.7823558291
2493	0.429494885	0.7823537192
2494	0.4295030995	0.782343038
2495	0.4294976275	0.7823524005
2496	0.4294970713	0.7823527961
2497	0.4294957219	0.7823661147
2498	0.4295004833	0.7823705982
2499	0.4294995308	0.7823692795
2500	0.4294967185	0.7823774553
2501	0.4294997282	0.782365851
2502	0.4295002597	0.782369807
2503	0.4295006594	0.7823662466
2504	0.4295029836	0.7823644004
2505	0.4295035019	0.782363873
2506	0.4295032733	0.7823640048
2507	0.429504102	0.7823605763
2508	0.4295047255	0.7823578071
2509	0.4295088846	0.782348972
2510	0.4294977089	0.7823725762
2511	0.4295001777	0.7823694114
2512	0.4295042448	0.7823724443
2513	0.4295029521	0.7823738949
2514	0.4295116383	0.7823663784
2515	0.4295040694	0.7823782465
2516	0.4295037613	0.782377719
2517	0.429504164	0.7823769278
2518	0.4295069244	0.7823724443
2519	0.4295080909	0.7823709938
2520	0.429508117	0.7823657191
2521	0.4295103432	0.7823655872
2522	0.4295135757	0.7823665103
2523	0.4295140589	0.7823595213
2524	0.4295150933	0.7823585983
2525	0.4295107518	0.78237073
2526	0.4295177637	0.782364796
2527	0.4295173413	0.7823650598
2528	0.4295199494	0.7823599169
2529	0.4295217289	0.7823683564
2530	0.4295218908	0.7823721806
2531	0.4295174233	0.7823690158
2532	0.4295131898	0.7823831256
2533	0.4295142371	0.7823822025
2534	0.4295080252	0.7823858948
2535	0.4295088518	0.7823854992
2536	0.4295147016	0.782373763
2537	0.4295002422	0.7823990815
2538	0.4295065529	0.7823978947
2539	0.4295042615	0.7824009276
2540	0.4294987181	0.7824089715
2541	0.4294995002	0.7824085759
2542	0.429504256	0.7824013232
2543	0.4295053077	0.7824009276
2544	0.4295073398	0.7823953892
2545	0.4295070935	0.7823961804
2546	0.4295027155	0.7824098946
2547	0.4295025069	0.7824093671
2548	0.4295061304	0.7824052792
2549	0.4295071839	0.7824047518
2550	0.4295070899	0.7824038287
2551	0.4295159779	0.782400532
2552	0.4295189104	0.7824014551
2553	0.4295213736	0.7823971035
2554	0.4295193505	0.7824018507
2555	0.4295193738	0.7824018507
