iter	Logloss	AUC
3985	0.3440100049	0.8975724748
3986	0.3440086277	0.8975746468
3987	0.3439939429	0.8975751203
3988	0.343992164	0.8975777629
3989	0.3439926464	0.8975775631
3990	0.3439931644	0.8975768691
3991	0.34399369	0.8975760529
3992	0.3439936249	0.8975759554
3993	0.3439937718	0.8975759128
3994	0.3439926947	0.8975772525
3995	0.3439924145	0.8975774694
3996	0.3439924027	0.8975773993
3997	0.3439910491	0.8975783584
3998	0.3439908011	0.8975764922
3999	0.3439911645	0.8975755615
4000	0.3439917947	0.8975746251
4001	0.3439906614	0.8975756836
4002	0.3439910905	0.8975752471
4003	0.3439902632	0.8975762442
4004	0.3439833215	0.8975770774
4005	0.3439834099	0.8975774097
4006	0.3439836027	0.8975768312
4007	0.3439849512	0.8975753238
4008	0.3439825811	0.8975777155
4009	0.3439810931	0.8975793744
4010	0.3439820606	0.8975782297
4011	0.3439821908	0.8975781994
4012	0.3439841948	0.8975765604
4013	0.3439826027	0.8975783319
4014	0.3439802064	0.8975793308
4015	0.343980278	0.897579471
4016	0.3439820293	0.8975779759
4017	0.3439820658	0.8975775972
4018	0.343981894	0.8975777013
4019	0.3439829321	0.8975759279
4020	0.3439846345	0.8975730912
4021	0.3439596726	0.8975755672
4022	0.3439583169	0.8975739509
4023	0.3439581037	0.8975745143
4024	0.3439523023	0.8975784749
4025	0.3439513451	0.897579845
4026	0.3439514154	0.8975793356
4027	0.3439509672	0.8975808505
4028	0.3439496621	0.8975809367
4029	0.3439499998	0.8975779409
4030	0.3439318967	0.897579434
4031	0.3439314353	0.8975795221
4032	0.343931896	0.897578776
4033	0.3439318662	0.8975765538
4034	0.3439329169	0.8975752879
4035	0.3439316504	0.8975775148
4036	0.3439320386	0.8975779948
4037	0.3439322317	0.897576586
4038	0.343930658	0.8975778812
4039	0.3439300558	0.8975788896
4040	0.3439299081	0.8975786567
4041	0.3439304664	0.8975775981
4042	0.3439315715	0.8975761608
4043	0.3439310988	0.8975762735
4044	0.3439291135	0.8975758219
4045	0.3438905753	0.8975770196
4046	0.3438888423	0.8975791131
4047	0.3438822295	0.8975825898
4048	0.3438828551	0.8975817481
4049	0.3438741404	0.8975860713
4050	0.3438655078	0.8975869699
4051	0.3438663268	0.8975860202
4052	0.3438664314	0.8975859473
4053	0.3438583442	0.8975863336
4054	0.3438594902	0.8975842165
4055	0.3438578906	0.897585437
4056	0.3438560743	0.8975865239
4057	0.3438554704	0.8975891116
4058	0.343856081	0.8975866394
4059	0.3438570421	0.8975863317
4060	0.343855331	0.8975876128
4061	0.3438554711	0.8975874035
4062	0.3438503334	0.8975904059
4063	0.343846688	0.8975909665
4064	0.3438464791	0.8975917684
4065	0.3438465562	0.8975908121
4066	0.3438459846	0.8975914645
4067	0.3438470712	0.8975894269
4068	0.3438447055	0.8975932871
4069	0.3438452314	0.8975923839
4070	0.3438446886	0.8975931205
4071	0.343844667	0.8975938562
4072	0.3438447324	0.8975929889
4073	0.3438422811	0.8975945105
4074	0.3438419638	0.8975945578
4075	0.3438414762	0.8975959686
4076	0.3438419017	0.8975956618
4077	0.3438382579	0.89759947
4078	0.3438368155	0.8976014043
4079	0.3438285103	0.8976055174
4080	0.3438282064	0.8976066593
4081	0.3438286782	0.8976061253
4082	0.3438264176	0.8976077869
4083	0.3438181203	0.8976090264
4084	0.3438185897	0.8976090415
4085	0.3438129775	0.8976106757
4086	0.3438131226	0.8976107164
4087	0.3438119421	0.897611954
4088	0.3438117547	0.8976126698
4089	0.3438119696	0.8976121736
4090	0.3438106565	0.8976141014
4091	0.3438126985	0.8976106038
4092	0.3438098467	0.8976123431
4093	0.3438084545	0.8976137009
4094	0.3438074747	0.8976148816
4095	0.3438079365	0.8976151363
4096	0.3438070126	0.897615924
4097	0.3438075348	0.8976160348
4098	0.3438085936	0.8976149507
4099	0.3438091895	0.8976145218
4100	0.3438086988	0.8976141213
4101	0.3438086975	0.8976138429
4102	0.343808757	0.8976120458
4103	0.3438054984	0.8976122446
4104	0.3438058498	0.8976114663
4105	0.3438017881	0.8976119549
4106	0.3438020399	0.8976112978
4107	0.3438010671	0.8976114966
4108	0.34379816	0.8976125514
4109	0.3437983797	0.8976117873
4110	0.3437982397	0.8976106994
4111	0.343798825	0.8976096503
4112	0.3437991814	0.8976089336
4113	0.3437986503	0.8976090974
4114	0.3437965935	0.8976098009
4115	0.3437966583	0.897609959
4116	0.343794758	0.8976127039
4117	0.343796099	0.8976108064
4118	0.3437947496	0.8976137397
4119	0.343791392	0.8976116396
4120	0.3437896095	0.8976133477
4121	0.3437891717	0.8976134698
4122	0.3437869441	0.8976145814
4123	0.343788159	0.8976122494
4124	0.343788006	0.8976131593
4125	0.3437879045	0.89761361
4126	0.3437868012	0.897614054
4127	0.3437822317	0.8976167497
4128	0.3437815951	0.8976158341
4129	0.3437592565	0.8976161001
4130	0.343757546	0.8976176217
4131	0.3437580185	0.8976168907
4132	0.3437577175	0.8976168567
4133	0.3437588455	0.8976159524
4134	0.3437570679	0.8976179806
4135	0.343755164	0.8976206146
4136	0.3437554098	0.8976200494
4137	0.3437555472	0.897620306
4138	0.3437562123	0.8976187323
4139	0.3437557038	0.8976195835
4140	0.3437550491	0.897619219
4141	0.3437556742	0.897618204
4142	0.3437560848	0.8976174977
4143	0.3437565597	0.8976161636
4144	0.3437549095	0.8976174361
4145	0.3437546152	0.8976178811
4146	0.343753927	0.8976186045
4147	0.3437530303	0.8976185932
4148	0.3437529078	0.8976181131
4149	0.3437545543	0.8976171634
4150	0.343753843	0.8976176814
4151	0.343753484	0.8976180478
4152	0.3437499474	0.8976221012
4153	0.3437497067	0.8976226191
4154	0.3437462401	0.897622033
4155	0.3437469535	0.8976220283
4156	0.3437448192	0.8976234258
4157	0.3437429856	0.8976259822
4158	0.3437440821	0.8976256111
4159	0.3437446163	0.8976246803
4160	0.3437429899	0.897625897
4161	0.343744168	0.8976242533
4162	0.3437435106	0.8976236085
4163	0.3437432049	0.8976226693
4164	0.3437386176	0.8976249862
4165	0.3437381795	0.8976258516
4166	0.3437403286	0.8976235101
4167	0.3437195892	0.8976242742
4168	0.3437198662	0.8976235413
4169	0.3437215971	0.897621195
4170	0.3437195474	0.8976243452
4171	0.3437127358	0.8976289581
4172	0.3437127679	0.8976289884
4173	0.3437129565	0.8976285728
4174	0.3437131577	0.8976278522
4175	0.3437138489	0.8976262369
4176	0.3437133725	0.8976268401
4177	0.3437131144	0.8976266128
4178	0.3437094268	0.8976272482
4179	0.3437097901	0.8976267643
4180	0.3437080785	0.8976291664
4181	0.3437035569	0.8976346922
4182	0.3437026102	0.8976354856
4183	0.3437022642	0.8976350226
4184	0.343701142	0.8976350965
4185	0.3437023289	0.8976344545
4186	0.3437036212	0.8976320211
4187	0.3437043351	0.8976308262
4188	0.3437035154	0.89763311
4189	0.3436980944	0.8976337766
4190	0.3436952607	0.8976349989
4191	0.3436950264	0.897634767
4192	0.3436936134	0.8976358852
4193	0.3436910491	0.897637473
4194	0.3436901749	0.8976391839
4195	0.3436895827	0.8976401185
4196	0.3436904507	0.8976389482
4197	0.343688405	0.8976401166
4198	0.3436856439	0.8976398628
4199	0.3436849459	0.8976400834
4200	0.3436801289	0.8976424372
4201	0.3436810168	0.8976403296
4202	0.3436809234	0.8976391981
4203	0.3436812498	0.8976384037
4204	0.3436814115	0.8976359505
4205	0.3436775764	0.8976404139
4206	0.3436697054	0.8976407935
4207	0.343670933	0.8976388061
4208	0.343649782	0.8976388819
4209	0.3436515173	0.8976357233
4210	0.3436520704	0.8976341184
4211	0.3436506736	0.8976355954
4212	0.3436493913	0.8976319823
4213	0.3436501236	0.8976308338
4214	0.3436511268	0.8976296105
4215	0.343650128	0.8976270834
4216	0.3436515822	0.8976259311
4217	0.3436515711	0.8976253034
4218	0.3436518927	0.8976244531
4219	0.3436513266	0.8976249511
4220	0.3436508289	0.8976253621
4221	0.3436510213	0.8976251386
4222	0.3436510163	0.8976249464
4223	0.3436496023	0.8976261413
4224	0.343645958	0.8976271734
4225	0.3436450569	0.8976280681
4226	0.3436450006	0.8976279962
4227	0.3436450796	0.8976267975
4228	0.3436464125	0.8976258374
4229	0.3436460129	0.8976262587
4230	0.3436462135	0.8976264509
4231	0.3436390566	0.8976268391
4232	0.3436373693	0.8976278437
4233	0.3436364489	0.8976288464
4234	0.3436370109	0.8976275852
4235	0.3436382659	0.8976259283
4236	0.3436377434	0.8976268003
4237	0.3436376517	0.8976262833
4238	0.3436335478	0.8976316765
4239	0.3436326807	0.8976325476
4240	0.3436317067	0.8976329755
4241	0.3436281786	0.8976333297
4242	0.3436290902	0.897632112
4243	0.3436291053	0.8976322844
4244	0.3436283109	0.8976326129
4245	0.3436237633	0.8976349828
4246	0.3436213201	0.8976379057
4247	0.3436178647	0.8976373537
4248	0.343618679	0.8976356882
4249	0.3436190197	0.8976354884
4250	0.3436184445	0.8976368737
4251	0.3436152158	0.8976377324
4252	0.3436156653	0.8976360868
4253	0.3436124441	0.8976401743
4254	0.3436128519	0.8976390286
4255	0.3436120655	0.897639093
4256	0.3436045302	0.897639503
4257	0.3436038521	0.897638951
4258	0.3436021014	0.8976402093
4259	0.3436026821	0.8976395683
4260	0.3436020058	0.8976403031
4261	0.343601802	0.8976396744
4262	0.3436003125	0.8976407718
4263	0.3436008733	0.8976386386
4264	0.3436000516	0.8976383469
4265	0.3435994506	0.8976377798
4266	0.3435997303	0.8976375061
4267	0.3435990977	0.8976382702
4268	0.3436003036	0.8976361257
4269	0.3436009025	0.8976352404
4270	0.3436017876	0.8976333789
4271	0.3436022898	0.8976322048
4272	0.3436016468	0.8976330551
4273	0.3436016389	0.8976330049
4274	0.3436013499	0.8976334348
4275	0.3436023676	0.8976331299
4276	0.3436010233	0.8976353871
4277	0.3436008644	0.8976358085
4278	0.3436013408	0.8976345729
4279	0.3436010871	0.8976339981
4280	0.3436005777	0.8976344062
4281	0.3435971611	0.8976354259
4282	0.3435964631	0.8976361465
4283	0.3435865559	0.8976364694
4284	0.3435787075	0.8976398287
4285	0.3435798074	0.8976392284
4286	0.3435783966	0.897641266
4287	0.3435774437	0.8976421002
4288	0.3435756506	0.8976432903
4289	0.3435771443	0.8976409971
4290	0.343574412	0.8976435971
4291	0.3435761831	0.89764009
4292	0.3435756847	0.8976397776
4293	0.3435763996	0.8976373622
4294	0.3435763789	0.8976365915
4295	0.3435780235	0.8976345075
4296	0.3435776494	0.8976343806
4297	0.3435759447	0.8976364362
4298	0.3435741729	0.8976395646
4299	0.3435740236	0.8976385827
4300	0.3435739854	0.8976382059
4301	0.3435720983	0.897639201
4302	0.3435729763	0.8976396611
4303	0.3435714192	0.8976412622
4304	0.343571323	0.8976412045
4305	0.3435710124	0.8976407358
4306	0.3435713009	0.8976407339
4307	0.3435705591	0.8976416732
4308	0.3435687526	0.8976424969
4309	0.3435687436	0.8976432099
4310	0.3435644707	0.8976451869
4311	0.3435620053	0.8976474166
4312	0.3435625369	0.8976462407
4313	0.3435635599	0.8976447456
4314	0.3435623752	0.8976462776
4315	0.3435600642	0.8976484042
4316	0.3435612272	0.8976468495
4317	0.3435576582	0.8976511102
4318	0.3435570968	0.8976517209
4319	0.3435583756	0.8976497667
4320	0.3435568381	0.8976520391
4321	0.3435549465	0.8976534745
4322	0.3435545235	0.8976538229
4323	0.3435530164	0.8976552801
4324	0.3435520326	0.8976575279
4325	0.3435502411	0.8976595096
4326	0.3435496347	0.8976556039
4327	0.3435515285	0.897653198
4328	0.3435513085	0.8976529405
4329	0.343541795	0.8976528827
4330	0.3435430235	0.8976511661
4331	0.3435419626	0.897651703
4332	0.3435395015	0.8976540397
4333	0.3435329192	0.8976542073
4334	0.3435310197	0.8976557535
4335	0.3435304832	0.8976557526
4336	0.3435284274	0.8976565962
4337	0.3435291081	0.897656012
4338	0.3435287403	0.8976557526
4339	0.3435286445	0.8976556049
4340	0.343528724	0.897655478
4341	0.3435283348	0.8976561635
4342	0.3435256849	0.8976588051
4343	0.3435259337	0.8976564778
4344	0.3435253807	0.897657774
4345	0.3435258359	0.8976579483
4346	0.3435250315	0.8976584179
4347	0.3435247256	0.8976578394
4348	0.3435236939	0.8976590949
4349	0.3435232193	0.8976597132
4350	0.3435219882	0.89766091
4351	0.3435207362	0.897662707
4352	0.3435204175	0.8976624514
4353	0.3435195822	0.897662761
4354	0.34352051	0.8976607689
4355	0.3435176752	0.8976601544
4356	0.343518494	0.8976598192
4357	0.3435185621	0.8976599063
4358	0.3435181478	0.897660073
4359	0.3435174063	0.8976602188
4360	0.3435170327	0.8976611041
4361	0.3435171969	0.897661693
4362	0.3435158442	0.8976628604
4363	0.3435110082	0.897663277
4364	0.3435114104	0.8976627875
4365	0.3435097588	0.8976654121
4366	0.3435100274	0.8976644852
4367	0.3435095761	0.8976651773
4368	0.3435083854	0.8976660361
4369	0.3435084263	0.8976661971
4370	0.3435089346	0.8976652597
4371	0.3435070551	0.8976663107
4372	0.3435055516	0.8976676363
4373	0.3435056733	0.897667036
4374	0.343504894	0.8976670748
4375	0.3435049547	0.8976669517
4376	0.3435042101	0.8976670748
4377	0.3435024265	0.897668496
4378	0.3435024298	0.8976682555
4379	0.3435011861	0.8976689902
4380	0.3434992001	0.8976697666
4381	0.3434993123	0.8976693623
4382	0.3434988322	0.8976700744
4383	0.3434973114	0.8976719036
4384	0.3434975258	0.8976707343
4385	0.3434981752	0.8976693822
4386	0.3434976563	0.8976700052
4387	0.3434983829	0.8976690745
4388	0.343493115	0.897667445
4389	0.3434934717	0.8976669242
4390	0.3434937145	0.8976665616
4391	0.3434955778	0.8976632089
4392	0.3434967462	0.8976613805
4393	0.3434976325	0.8976607613
4394	0.3434973346	0.8976611618
4395	0.343497333	0.8976606704
4396	0.3434943996	0.8976637135
4397	0.3434929281	0.897664577
4398	0.3434914722	0.8976644596
4399	0.3434919087	0.8976629068
4400	0.3434945474	0.8976577968
4401	0.3434947774	0.8976560915
4402	0.3434952075	0.8976560603
4403	0.343494761	0.8976558378
4404	0.3434943079	0.8976552081
4405	0.3434941562	0.8976545293
4406	0.3434932593	0.8976558491
4407	0.3434924205	0.8976558274
4408	0.3434916998	0.8976557488
4409	0.3434903431	0.8976574351
4410	0.3434903034	0.8976573555
4411	0.3434886241	0.8976575156
4412	0.3434888227	0.897656992
4413	0.3434862541	0.8976590078
4414	0.3434790896	0.8976592246
4415	0.3434793985	0.8976584425
4416	0.3434790137	0.8976595645
4417	0.343478901	0.8976595579
4418	0.343480455	0.8976577608
4419	0.3434798338	0.8976577409
4420	0.3434797501	0.8976576803
4421	0.3434815968	0.8976546457
4422	0.3434814147	0.8976544705
4423	0.3434819121	0.8976537813
4424	0.3434807732	0.8976557554
4425	0.3434804752	0.8976551807
4426	0.3434823621	0.8976513716
4427	0.3434783508	0.897656404
4428	0.3434776886	0.8976563235
4429	0.3434773767	0.8976573631
4430	0.3434759947	0.8976592227
4431	0.3434767243	0.8976578555
4432	0.3434737693	0.8976613872
4433	0.3434736765	0.8976611599
4434	0.3434660785	0.8976637893
4435	0.3434646108	0.8976663315
4436	0.3434642168	0.8976665588
4437	0.3434652224	0.8976643356
4438	0.3434662633	0.8976635971
4439	0.3434649407	0.8976647503
4440	0.3434640917	0.8976652531
4441	0.3434649151	0.8976648933
4442	0.3434653521	0.8976642883
4443	0.34346425	0.8976647087
4444	0.3434630201	0.8976664679
4445	0.3434641542	0.8976651148
4446	0.3434644975	0.8976629248
4447	0.3434642002	0.8976623378
4448	0.3434652308	0.8976616722
4449	0.3434662406	0.897659342
4450	0.3434433403	0.8976610813
4451	0.3434424936	0.8976617517
4452	0.3434430451	0.897659965
4453	0.3434425286	0.8976598078
4454	0.343441923	0.8976596857
4455	0.3434424751	0.8976591214
4456	0.3434428649	0.8976592842
4457	0.3434409868	0.8976604015
4458	0.3434401942	0.8976600124
4459	0.3434398563	0.8976606714
4460	0.3434381478	0.8976607679
4461	0.3434379693	0.897661639
4462	0.3434350867	0.8976624363
4463	0.3434331772	0.8976623113
4464	0.3434332917	0.897661621
4465	0.3434343921	0.8976613843
4466	0.3434305084	0.8976634759
4467	0.3434306571	0.8976633282
4468	0.3434303422	0.897662921
4469	0.3434289732	0.8976640913
4470	0.3434257305	0.8976648024
4471	0.3434206809	0.8976653127
4472	0.3434206749	0.8976657947
4473	0.3434213007	0.8976646859
4474	0.34342056	0.8976646944
4475	0.3434225242	0.8976610151
4476	0.3434199862	0.897664026
4477	0.3434182288	0.8976655267
4478	0.3434090801	0.8976680567
4479	0.3434084541	0.8976682697
4480	0.3434069262	0.8976709918
4481	0.3434054838	0.8976723524
4482	0.3434040594	0.8976735559
4483	0.3434039567	0.8976736572
4484	0.3434033355	0.897674408
4485	0.3434020109	0.8976757374
4486	0.3434018081	0.8976758652
4487	0.3434011642	0.8976755726
4488	0.3433999096	0.8976759883
4489	0.3433991457	0.8976768452
4490	0.3433972431	0.8976782985
4491	0.3433974475	0.8976776178
4492	0.3433974885	0.897676795
4493	0.3433942432	0.897678254
4494	0.3433930991	0.8976792709
4495	0.343365182	0.8976802623
4496	0.3433641445	0.8976808843
4497	0.343363832	0.8976810775
4498	0.3433631263	0.8976829276
4499	0.3433612158	0.8976853771
4500	0.3433612022	0.8976851593
4501	0.343360299	0.8976861033
4502	0.3433596405	0.8976867405
4503	0.3433606488	0.8976847673
4504	0.3433438453	0.8976857918
4505	0.3433432516	0.8976859054
4506	0.3433433235	0.897685894
4507	0.3433388083	0.8976880983
4508	0.3433387155	0.8976865748
4509	0.3433351056	0.897687871
4510	0.3433241271	0.8976882545
4511	0.3433241027	0.8976872982
4512	0.3433232004	0.8976884988
4513	0.3433223769	0.8976888169
4514	0.3433240909	0.8976869431
4515	0.3433236471	0.8976876239
4516	0.3433225395	0.8976882659
4517	0.3433160288	0.8976906273
4518	0.3433160479	0.8976904966
4519	0.3433175656	0.8976891653
4520	0.3433143871	0.8976885064
4521	0.343315976	0.8976866846
4522	0.3433144261	0.897687836
4523	0.3433155047	0.8976856128
4524	0.3433139987	0.897687248
4525	0.3433125066	0.8976877621
4526	0.3433049547	0.8976900885
4527	0.3433047757	0.8976898319
4528	0.3433054456	0.8976890792
4529	0.3432978806	0.8976900582
4530	0.3432969269	0.897691059
4531	0.3432973283	0.8976895062
4532	0.3432964991	0.8976905998
4533	0.3432941173	0.8976915428
4534	0.3432960638	0.8976896208
4535	0.3432959518	0.8976897372
4536	0.3432953064	0.8976913639
4537	0.3432955217	0.897690792
4538	0.3432949958	0.8976919036
4539	0.3432943658	0.89769284
4540	0.3432959594	0.8976908119
4541	0.3432949111	0.8976913478
4542	0.3432951042	0.8976904994
4543	0.3432950933	0.8976902192
4544	0.3432944888	0.8976912115
4545	0.3432955372	0.8976895223
4546	0.3432965623	0.8976887421
4547	0.3432893994	0.897691807
4548	0.3432905888	0.8976909927
4549	0.343291269	0.8976898471
4550	0.3432916553	0.897689848
4551	0.3432925823	0.8976891029
4552	0.3432909891	0.8976894238
4553	0.3432895642	0.8976895081
4554	0.3432900581	0.897689082
4555	0.3432916581	0.8976878739
4556	0.3432922147	0.8976871533
4557	0.3432909481	0.8976888103
4558	0.3432897473	0.8976890214
4559	0.3432900409	0.8976887355
4560	0.3432897597	0.8976891256
4561	0.3432821406	0.8976896776
4562	0.343277709	0.8976915078
4563	0.3432773403	0.8976908943
4564	0.3432763589	0.8976922587
4565	0.3432751697	0.8976936136
4566	0.343272568	0.8976971017
4567	0.3432672577	0.8976995976
4568	0.3432664161	0.8977011854
4569	0.3432705913	0.8976945026
4570	0.3432711357	0.897692538
4571	0.3432702757	0.8976928599
4572	0.3432701651	0.8976920153
4573	0.3432661142	0.8976906254
4574	0.3432662485	0.8976912247
4575	0.3432671455	0.8976902485
4576	0.3432677293	0.8976883728
4577	0.3432657781	0.8976906415
4578	0.3432660393	0.8976899768
4579	0.3432648983	0.8976895005
4580	0.3432657412	0.8976878313
4581	0.3432639875	0.8976894721
4582	0.3432633542	0.8976887932
4583	0.3432633182	0.8976878767
4584	0.3432615066	0.8976889428
4585	0.3432586782	0.8976883246
4586	0.3432600382	0.8976866695
4587	0.3432582796	0.8976884562
4588	0.3432565972	0.8976905326
4589	0.3432572515	0.8976884155
4590	0.3432575234	0.8976888273
4591	0.3432577385	0.8976889362
4592	0.3432566569	0.8976894645
4593	0.3432553315	0.8976904966
4594	0.3432544942	0.897690882
4595	0.3432523131	0.8976943994
4596	0.3432483573	0.8976956332
4597	0.343247349	0.897697542
4598	0.3432479187	0.8976969227
4599	0.3432466675	0.8976980258
4600	0.3432418741	0.8976977863
4601	0.3432373324	0.8976980362
4602	0.3432370009	0.8976980836
4603	0.3432367089	0.8976975922
4604	0.3432383288	0.8976960839
4605	0.3432373092	0.8976972267
4606	0.34323708	0.8976978753
4607	0.3432373041	0.8976975874
4608	0.3432386869	0.8976967324
4609	0.3432368675	0.897698023
4610	0.3432350951	0.8977001003
4611	0.3432365871	0.8976994745
4612	0.3432361287	0.8977008701
4613	0.3432358312	0.8977001817
4614	0.3432335965	0.8977033356
4615	0.3432341815	0.8977015726
4616	0.3432334151	0.8977026492
4617	0.3432345576	0.897701352
4618	0.3432356408	0.897700675
4619	0.3432367502	0.897698878
4620	0.3432411594	0.8976926317
4621	0.3432404886	0.8976932443
4622	0.3432389089	0.8976959257
4623	0.3432384302	0.8976971481
4624	0.3432377978	0.8976963272
4625	0.3432410052	0.8976924395
4626	0.3432411202	0.897690631
4627	0.3432421332	0.8976900203
4628	0.3432409586	0.8976922094
4629	0.3432417061	0.8976912976
4630	0.3432417994	0.8976913961
4631	0.3432423509	0.8976909198
4632	0.343242499	0.8976906869
4633	0.3432417377	0.8976907115
4634	0.3432399842	0.897692947
4635	0.3432392815	0.8976922568
4636	0.3432395364	0.8976915059
4637	0.3432388831	0.8976920617
4638	0.3432333107	0.8976932168
4639	0.3432336125	0.8976919358
4640	0.3432328311	0.8976933418
4641	0.3432325252	0.8976933049
4642	0.3432336307	0.8976925247
4643	0.3432350021	0.897690454
4644	0.3432320421	0.8976942934
4645	0.3432318564	0.8976946409
4646	0.3432323461	0.8976929773
4647	0.34323363	0.8976903688
4648	0.3432328067	0.8976897069
4649	0.3432313796	0.8976920191
4650	0.3432317799	0.897692092
4651	0.3432303671	0.8976934128
4652	0.3432294292	0.8976938389
4653	0.34323015	0.8976926516
4654	0.3432308463	0.8976911651
4655	0.3432307827	0.8976905354
4656	0.3432316179	0.8976891729
4657	0.3432323559	0.8976887497
4658	0.3432337477	0.8976865606
4659	0.3432334951	0.8976871486
4660	0.343233468	0.8976871761
4661	0.3432329769	0.897686305
4662	0.3432313699	0.8976868276
4663	0.3432311464	0.8976870719
4664	0.3432282894	0.8976878057
4665	0.343228716	0.8976862235
4666	0.3432284259	0.897686838
4667	0.3432256274	0.8976876201
4668	0.3432268859	0.8976857814
4669	0.3432258749	0.8976880036
4670	0.343226269	0.8976875103
4671	0.3432267326	0.8976858211
4672	0.343227309	0.8976862463
4673	0.3432269737	0.8976871173
4674	0.3432259396	0.8976875747
4675	0.3432252458	0.8976878029
4676	0.3432245207	0.8976890887
4677	0.3432215517	0.8976902552
4678	0.3432219698	0.8976896833
4679	0.343222122	0.8976901538
4680	0.3432212232	0.8976908554
4681	0.3432207614	0.8976917672
4682	0.3432198843	0.8976927349
4683	0.3432196496	0.8976934952
4684	0.3432193959	0.8976931676
4685	0.3432173294	0.897695404
4686	0.343217583	0.8976952942
4687	0.3432172988	0.8976956379
4688	0.3432191369	0.8976931544
4689	0.3432194084	0.8976934128
4690	0.3432157808	0.8976948331
4691	0.3432144276	0.8976959485
4692	0.3432134307	0.8976971822
4693	0.3432148422	0.897695263
4694	0.3432151499	0.8976952317
4695	0.3432163762	0.8976936533
4696	0.3432175166	0.8976909255
4697	0.3432156668	0.8976917909
4698	0.3432151026	0.897692056
4699	0.343215195	0.8976921081
4700	0.3432139343	0.897693553
4701	0.3432141756	0.8976922539
4702	0.3432134526	0.8976932187
4703	0.3432144523	0.8976931534
4704	0.3432102028	0.8976979349
4705	0.343202043	0.8976985825
4706	0.3432004164	0.8977000606
4707	0.3432001329	0.8977001543
4708	0.3431990048	0.897700516
4709	0.3431990622	0.89769902
4710	0.3431974771	0.8976999981
4711	0.3431967727	0.8977008067
4712	0.343195422	0.8977023178
4713	0.343195877	0.8977015547
4714	0.3431958805	0.8977023746
4715	0.3431966435	0.897701424
4716	0.3431953758	0.8977029493
4717	0.3431932853	0.8977050172
4718	0.3431937298	0.897704469
4719	0.3431945667	0.8977038895
4720	0.343193851	0.8977043137
4721	0.3431941318	0.8977040685
4722	0.3431951754	0.8977007063
4723	0.3431952557	0.8977007754
4724	0.3431957368	0.8977007053
4725	0.3431738878	0.8977024513
4726	0.3431738968	0.8977019769
4727	0.3431742614	0.8977006675
4728	0.3431738706	0.8977016446
4729	0.343173349	0.8977021777
4730	0.3431736028	0.8977023623
4731	0.3431743228	0.8977011371
4732	0.3431746219	0.8977004383
4733	0.3431718637	0.897703311
4734	0.3431697216	0.8977070823
4735	0.3431653592	0.8977073729
4736	0.3431656893	0.8977066789
4737	0.343166393	0.897705056
4738	0.3431669317	0.8977039161
4739	0.3431662511	0.8977044889
4740	0.3431659936	0.8977047635
4741	0.3431657817	0.8977051318
4742	0.3431645659	0.8977060142
4743	0.343164744	0.8977051384
4744	0.343165483	0.8977042825
4745	0.3431650953	0.8977048856
4746	0.3431631827	0.8977076589
4747	0.3431630969	0.8977061118
4748	0.3431644089	0.8977043327
4749	0.3431645685	0.8977046413
4750	0.3431622147	0.8977042408
4751	0.3431626217	0.8977032571
4752	0.3431610209	0.8977044008
4753	0.3431623631	0.8977037229
4754	0.3431637333	0.8977032883
4755	0.343161931	0.8977038479
4756	0.3431626045	0.8977036348
4757	0.343163136	0.8977021209
4758	0.3431637486	0.8977013009
4759	0.3431636711	0.8977012091
4760	0.3431644687	0.8976997159
4761	0.3431639424	0.8976998551
4762	0.3431645162	0.8976981082
4763	0.3431650079	0.8976971803
4764	0.3431635248	0.8976967855
4765	0.3431624435	0.8976979321
4766	0.3431620727	0.8976984737
4767	0.3431637297	0.8976962761
4768	0.3431652671	0.897695653
4769	0.3431647677	0.8976966425
4770	0.3431632365	0.8976960441
4771	0.343162318	0.8976964692
4772	0.3431411612	0.8976981925
4773	0.3431400075	0.8976990844
4774	0.343140789	0.897698539
4775	0.3431403453	0.8976985986
4776	0.3431395595	0.8977004175
4777	0.3431374189	0.8977031785
4778	0.3431323117	0.8977037636
4779	0.343133586	0.8977017686
4780	0.3431340701	0.8977013643
4781	0.3431345823	0.8977005122
4782	0.3431347692	0.8977007716
4783	0.3431328838	0.8977028442
4784	0.3431338619	0.8977023557
4785	0.3431330598	0.8977034597
4786	0.3431318057	0.89770406
4787	0.3431308797	0.8977055001
4788	0.3431315767	0.897704736
4789	0.3431329423	0.897704078
4790	0.3431314258	0.897704967
4791	0.3431322862	0.8977038252
4792	0.3431328024	0.8977034057
4793	0.3431316255	0.8977049708
4794	0.3431293654	0.8977052501
4795	0.343109028	0.8977068768
4796	0.3431054419	0.8977056118
4797	0.3431059331	0.897705752
4798	0.3431007911	0.8977066477
4799	0.343099789	0.8977077602
4800	0.3430980297	0.897710452
4801	0.3430924005	0.8977140093
4802	0.3430925348	0.897712947
4803	0.3430900132	0.8977151758
4804	0.3430901222	0.8977153311
4805	0.3430884737	0.8977165866
4806	0.3430872788	0.897717933
4807	0.3430883703	0.8977170912
4808	0.3430882255	0.89771665
4809	0.3430886325	0.8977171528
4810	0.3430878949	0.8977167485
4811	0.3430863191	0.8977180248
4812	0.3430864752	0.8977175609
4813	0.3430875293	0.8977162675
4814	0.3430876211	0.8977153311
4815	0.343086098	0.8977158916
4816	0.3430854692	0.8977168375
4817	0.3430868021	0.8977144212
